index,index,questions,contexts,labels,predictions,bleu,bleu1,bleu2,rouge1,rouge2,rougeL,meteor,question_type
878,878,Where does the code create a new chunk?, public Segment ( int marker ) throws IOException  this. marker = marker ; if ( marker!= _NUM )  out. writeShort ( marker ) ; offset = getStreamPosition ( ) ; if (! standaloneMarkers. contains ( marker ) )  out. writeShort ( _NUM ) ;   ,at the current position of the imageoutputstream,at the given marker,0.0,0.5,0.3333333333333333,0.3636363636363636,0.2222222222222222,0.3636363636363636,0.1492537313432835,wheres
879,879,When did from the connection thread call the code?," protected void connected ( String ip, int port )  this. connectedIp = ip ; this. connectedPort = port ; this. connectedSince = System. currentTimeMillis ( ) ; setState ( Irc. STATE_CONNECTED ) ; onConnect ( ) ; if ( pass!= null )  send ( STRING + pass ) ;  send ( STRING + nick ) ; send ( String. format ( STRING, nick ) ) ; ",once the initial connection has been established without an error,when the connection is completed,0.0,0.4,0.0,0.2666666666666666,0.0,0.2666666666666666,0.1052631578947368,whens
880,880,How has the initial connection been established?," protected void connected ( String ip, int port )  this. connectedIp = ip ; this. connectedPort = port ; this. connectedSince = System. currentTimeMillis ( ) ; setState ( Irc. STATE_CONNECTED ) ; onConnect ( ) ; if ( pass!= null )  send ( STRING + pass ) ;  send ( STRING + nick ) ; send ( String. format ( STRING, nick ) ) ; ",without an error,with the given ip and port,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hows
881,881,In which direction did the code call?," public static boolean checkImageIndex ( )  if ( _indexChanged )  int result = JOptionPane. showConfirmDialog ( null, Bundle. getMessage ( STRING ), Bundle. getMessage ( STRING ), JOptionPane. YES_NO_CANCEL_OPTION, JOptionPane. QUESTION_MESSAGE ) ; if ( result == JOptionPane. YES_OPTION )  storeImageIndex ( ) ; return _BOOL ;  else if ( result == JOptionPane. NO_OPTION )  indexChanged ( _BOOL ) ;   return _BOOL ; ",from window close of icon editors,from the imageindex,0.0,0.3333333333333333,0.0,0.2222222222222222,0.0,0.2222222222222222,0.087719298245614,others
882,882,What does a utility method load into a string?," public static String inputStreamToString ( InputStream inputStream )  StringWriter stringWriter = new StringWriter ( ) ; try  IOUtils. copy ( inputStream, stringWriter ) ;  catch ( IOException ex )  throw new RuntimeException ( ex ) ;  return stringWriter. toString ( ) ; ",the contents of the given input stream,the input stream,0.0,1.0,0.5,0.6,0.25,0.6,0.3872053872053872,whats
883,883,How does the code create the class loader?," public static JClassLoaderWrapper create ( ClassLoader loader )  JClassLoaderWrapper jLoader = _localClassLoader. getLevel ( loader ) ; if ( jLoader == null )  jLoader = new JClassLoaderWrapper ( loader ) ; _localClassLoader. set ( jLoader, loader ) ;  return jLoader ; ",with the context class loader,using the specified class loader,0.0,0.6,0.25,0.6,0.25,0.6,0.5111111111111111,hows
884,884,What do effect apply?, public abstract void applyEffect ( Effect effect ) ;,to effected,to the given effect,0.0,0.25,0.0,0.3333333333333333,0.0,0.3333333333333333,0.4545454545454545,whats
885,885,When do this call?, public void clientLeftGame ( )  if (! SwingUtilities. isEventDispatchThread ( ) )  SwingAction. invokeAndWait ( null ) ; return ;  ThreadUtil. sleep ( _NUM ) ; m_gameSelectorModel. loadDefaultGame ( this ) ; m_setupPanelModel. showSelectType ( ) ; setVisible ( _BOOL ) ; ,after the game has been left,when the left game is loaded,0.0,0.5,0.0,0.5,0.0,0.3333333333333333,0.25,whens
886,886,What do the dates resolve?," private WikibaseDate check ( int year, int month, int day, int hour, int minute, int second )  WikibaseDate wbDate = new WikibaseDate ( year, month, day, hour, minute, second ) ; assertEquals ( wbDate. toString ( ), jodaSeconds ( year, month, day, hour, minute, second ), wbDate. secondsSinceEpoch ( ) ) ; checkRoundTrip ( wbDate ) ; return wbDate ; ",the same way joda - time resolves dates,the joda intervals,0.0,0.6666666666666666,0.0,0.4,0.0,0.4,0.1333333333333333,whats
887,887,What resolve the same way joda - time resolves dates?," private WikibaseDate check ( int year, int month, int day, int hour, int minute, int second )  WikibaseDate wbDate = new WikibaseDate ( year, month, day, hour, minute, second ) ; assertEquals ( wbDate. toString ( ), jodaSeconds ( year, month, day, hour, minute, second ), wbDate. secondsSinceEpoch ( ) ) ; checkRoundTrip ( wbDate ) ; return wbDate ; ",the dates,the dates,0.0,1.0,1.0,1.0,1.0,1.0,0.9375,whats
888,888,What does the code create?, public ModeledSharingProfile ( )  ,"a new, empty modeledsharingprofile",a new modeledsharingprofile,0.0,1.0,0.5,0.8571428571428571,0.4,0.8571428571428571,0.5324074074074074,whats
889,889,What do we detect as side taps?, public void onAccessibilityEvent ( AccessibilityEvent event )  if ( event. getEventType ( ) == AccessibilityEventCompat. TYPE_TOUCH_INTERACTION_START )  mLastTouchTime = System. nanoTime ( ) ;  ,screen touches,the events,0.0,0.0,0.0,0.0,0.0,0.0,0.0,whats
890,890,What can we avoid?, public void onAccessibilityEvent ( AccessibilityEvent event )  if ( event. getEventType ( ) == AccessibilityEventCompat. TYPE_TOUCH_INTERACTION_START )  mLastTouchTime = System. nanoTime ( ) ;  ,detecting screen touches as side taps,a crash,0.0,0.0,0.0,0.0,0.0,0.0,0.0,whats
891,891,For what purpose did the code call?, public void onAccessibilityEvent ( AccessibilityEvent event )  if ( event. getEventType ( ) == AccessibilityEventCompat. TYPE_TOUCH_INTERACTION_START )  mLastTouchTime = System. nanoTime ( ) ;  ,so we can avoid detecting screen touches as side taps,to check if the user has reached the specified accessibility event,0.0,0.0,0.0,0.0,0.0,0.0,0.0495049504950495,for_whats
892,892,Till when does the code remove notification?," private void ignoreNextNotificaitonRemoval ( final String key )  mPendingRevival. add ( key ) ; mHandler. removeCallbacks ( mResetPendingRevival ) ; mHandler. postDelayed ( mResetPendingRevival, _NUM ) ; ",while still keep it in bundle,until the next notification is removed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,others
893,893,What removes from this user?, public void removeAllPhoneNumbers ( )  phoneNumbers. clear ( ) ; ,all phonenumber's,all phone numbers,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.1666666666666666,whats
894,894,Why does the code remove ofchannelhandler?, public synchronized void removeOFChannelHandler ( OFChannelHandler h )  connectedChannelHandlers. remove ( h ) ; ,due do disconnect,because it is a channelhandler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,others
895,895,What does the code remove due do disconnect?, public synchronized void removeOFChannelHandler ( OFChannelHandler h )  connectedChannelHandlers. remove ( h ) ; ,ofchannelhandler,the ofchannelhandler,0.0,0.5,0.0,0.6666666666666666,0.0,0.6666666666666666,0.4545454545454545,whats
896,896,What does the code remove at the specified index?," public void removeSegment ( int shapeIndex, int segmentIndex )  List  WKTSegmentList > shapeList = segmentList. get ( shapeIndex ) ; if ( ( segmentIndex >= _NUM ) && ( segmentIndex  shapeList. size ( ) ) )  shapeList. remove ( segmentIndex ) ;  ",the segment,a segment,0.0,0.5,0.0,0.5,0.0,0.5,0.25,whats
897,897,What contain it?, public void deregisterServiceProvider ( Object provider )  if ( provider == null )  throw new IllegalArgumentException ( STRING ) ;  Iterator regs = getSubRegistries ( provider ) ; while ( regs. hasNext ( ) )  SubRegistry reg = ( SubRegistry ) regs. next ( ) ; reg. deregisterServiceProvider ( provider ) ;  ,all categories,the subregistries,0.0,0.0,0.0,0.0,0.0,0.0,0.0,whats
898,898,What does the code remove from all categories that contain it?, public void deregisterServiceProvider ( Object provider )  if ( provider == null )  throw new IllegalArgumentException ( STRING ) ;  Iterator regs = getSubRegistries ( provider ) ; while ( regs. hasNext ( ) )  SubRegistry reg = ( SubRegistry ) regs. next ( ) ; reg. deregisterServiceProvider ( provider ) ;  ,a service provider object,the service provider,0.0,0.6666666666666666,0.5,0.5714285714285715,0.4,0.5714285714285715,0.4807692307692308,whats
899,899,"When be this be some html containing an "" a "" element with the "" href "" attribute linking to the to the pdf?", private static String readTextDate ( final Reader r ) throws IOException  final BufferedReader br = new BufferedReader ( r ) ; StringBuilder textData = new StringBuilder ( ) ; String line = br. readLine ( ) ; while ( line!= null )  textData. append ( line ) ; line = br. readLine ( ) ;  br. close ( ) ; return textData. toString ( ) ; ,br / >  br / >,when the text is read,0.0,0.0,0.0,0.0,0.0,0.0,0.0,whens
900,900,"What is containing an "" a "" element with the "" href "" attribute linking to the to the pdf?", private static String readTextDate ( final Reader r ) throws IOException  final BufferedReader br = new BufferedReader ( r ) ; StringBuilder textData = new StringBuilder ( ) ; String line = br. readLine ( ) ; while ( line!= null )  textData. append ( line ) ; line = br. readLine ( ) ;  br. close ( ) ; return textData. toString ( ) ; ,some html,a string,0.0,0.0,0.0,0.0,0.0,0.0,0.0,whats
901,901,What do some html contain?, private static String readTextDate ( final Reader r ) throws IOException  final BufferedReader br = new BufferedReader ( r ) ; StringBuilder textData = new StringBuilder ( ) ; String line = br. readLine ( ) ; while ( line!= null )  textData. append ( line ) ; line = br. readLine ( ) ;  br. close ( ) ; return textData. toString ( ) ; ,"an "" a "" element with the "" href "" attribute linking to the to the pdf",the date,0.0,0.5,0.0,0.1333333333333333,0.0,0.1333333333333333,0.032258064516129,whats
902,902,"Where does a fixed rate cash flow vector, equivalent to the input vector, have the required npv according to the given term structure?"," public double atmRate ( final Leg leg, final Handle  YieldTermStructure > discountCurve, final Date settlementDate, final Date npvDate, final int exDividendDays, double npv )  final double bps = bps ( leg, discountCurve, settlementDate, npvDate, exDividendDays ) ; if ( npv == _NUM )  npv = npv ( leg, discountCurve, settlementDate, npvDate, exDividendDays ) ;  return basisPoint_ * npv / bps ; ",the fixed rate,in the given x - axis,0.0,0.1666666666666666,0.0,0.25,0.0,0.25,0.1515151515151515,wheres
903,903,"How does a fixed rate cash flow vector, equivalent to the input vector, have the required npv the fixed rate?"," public double atmRate ( final Leg leg, final Handle  YieldTermStructure > discountCurve, final Date settlementDate, final Date npvDate, final int exDividendDays, double npv )  final double bps = bps ( leg, discountCurve, settlementDate, npvDate, exDividendDays ) ; if ( npv == _NUM )  npv = npv ( leg, discountCurve, settlementDate, npvDate, exDividendDays ) ;  return basisPoint_ * npv / bps ; ",according to the given term structure,with the specified discount curve,0.0,0.2,0.0,0.1818181818181818,0.0,0.1818181818181818,0.0847457627118644,hows
904,904,"What does a fixed rate cash flow vector, equivalent to the input vector, have the fixed rate according to the given term structure?"," public double atmRate ( final Leg leg, final Handle  YieldTermStructure > discountCurve, final Date settlementDate, final Date npvDate, final int exDividendDays, double npv )  final double bps = bps ( leg, discountCurve, settlementDate, npvDate, exDividendDays ) ; if ( npv == _NUM )  npv = npv ( leg, discountCurve, settlementDate, npvDate, exDividendDays ) ;  return basisPoint_ * npv / bps ; ",the required npv,the given term structure,0.0,0.25,0.0,0.2857142857142857,0.0,0.2857142857142857,0.1612903225806451,whats
905,905,"Where does the result be the fixed rate for which a fixed rate cash flow vector, equivalent to the input vector, has the required npv according to the given term structure?"," public double atmRate ( final Leg leg, final Handle  YieldTermStructure > discountCurve, final Date settlementDate, final Date npvDate, final int exDividendDays, double npv )  final double bps = bps ( leg, discountCurve, settlementDate, npvDate, exDividendDays ) ; if ( npv == _NUM )  npv = npv ( leg, discountCurve, settlementDate, npvDate, exDividendDays ) ;  return basisPoint_ * npv / bps ; ",at -,in the given term structure,0.0,0.0,0.0,0.0,0.0,0.0,0.0,wheres
906,906,Do only from put / offer lock takelock otherwise otherwise?, private void signalNotEmpty ( )  final ReentrantLock takeLock = this. takeLock ; takeLock. lock ( ) ; try  notEmpty. signal ( ) ;  finally  takeLock. unlock ( ) ;  ,No,No,0.0,1.0,0.0,1.0,0.0,1.0,0.5,closed
907,907,What do not lock takelock otherwise otherwise?, private void signalNotEmpty ( )  final ReentrantLock takeLock = this. takeLock ; takeLock. lock ( ) ; try  notEmpty. signal ( ) ;  finally  takeLock. unlock ( ) ;  ,only from put / offer,takelock,0.0,0.0,0.0,0.0,0.0,0.0,0.0,whats
908,908,What do only from put / offer not lock otherwise otherwise?, private void signalNotEmpty ( )  final ReentrantLock takeLock = this. takeLock ; takeLock. lock ( ) ; try  notEmpty. signal ( ) ;  finally  takeLock. unlock ( ) ;  ,takelock,takelock,0.0,1.0,0.0,1.0,0.0,1.0,0.5,whats
909,909,What does the code get?, private static TemporaryStore temporaryStore ( )  if ( temporaryStore!= null )  return temporaryStore ;  UncaughtExceptionHandler uncaughtExceptionHandler = Thread. getDefaultUncaughtExceptionHandler ( ) ; temporaryStore = new TemporaryStore ( ) ; Thread. setDefaultUncaughtExceptionHandler ( uncaughtExceptionHandler ) ; return temporaryStore ; ,a temporarystore. lazily initialized once per test class,the temporary store,0.0,0.0,0.0,0.0,0.0,0.0,0.0,whats
910,910,"What returns passwords, decrypts data, etc?", public static boolean isCallerValid ( String className )  if (! checkCaller )  return ( _BOOL ) ;  String parentClass = getParentClass ( className ) ; for ( int i = _NUM ; i  VALID_PACKAGES. length ; i ++ )  if ( parentClass. startsWith ( VALID_PACKAGES [ i ] ) )  return ( _BOOL ) ;   for ( int i = _NUM ; i  VALID_CLASSES. length ; i ++ )  if ( parentClass. equals ( VALID_CLASSES [ i ] ) )  return ( _BOOL ) ;   return ( _BOOL ) ; ,sensitive methods,this,0.0,0.0,0.0,0.0,0.0,0.0,0.0,whats
911,911,What does sensitive methods return?, public static boolean isCallerValid ( String className )  if (! checkCaller )  return ( _BOOL ) ;  String parentClass = getParentClass ( className ) ; for ( int i = _NUM ; i  VALID_PACKAGES. length ; i ++ )  if ( parentClass. startsWith ( VALID_PACKAGES [ i ] ) )  return ( _BOOL ) ;   for ( int i = _NUM ; i  VALID_CLASSES. length ; i ++ )  if ( parentClass. equals ( VALID_CLASSES [ i ] ) )  return ( _BOOL ) ;   return ( _BOOL ) ; ,"passwords, decrypts data, etc",the value,0.0,0.0,0.0,0.0,0.0,0.0,0.0,whats
