index,questions,contexts,labels,predictions,bleu,bleu1,bleu2,rouge1,rouge2,rougeL,meteor
1271,What creates a combined list < l > containing all possible k - combinations where each combination contains an entry from each of the k lists combinations maintain order in which terms were parsed?,"private static List < String > crossCatenate ( List < List < String > > allWordsList ) { List < String > crossList = new ArrayList < String > ( allWordsList. get ( _NUM ) ) ; for ( List < String > wordList : allWordsList. subList ( _NUM, allWordsList. size ( ) ) ) { int priorCrossListLength = crossList. size ( ) ; crossList = replicate ( crossList, wordList. size ( ) ) ; for ( int i = _NUM ; i < wordList. size ( ) ; i ++ ) { for ( int j = _NUM ; j < priorCrossListLength ; j ++ ) { int index = i * priorCrossListLength + j ; crossList. set ( index, crossList. get ( index ) + STRING + wordList. get ( i ) ) ; } } } return crossList ; }","< l1 >, < l2 >, < l3 >,..",this,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1272,What contains an entry from each of the k lists combinations where?,"private static List < String > crossCatenate ( List < List < String > > allWordsList ) { List < String > crossList = new ArrayList < String > ( allWordsList. get ( _NUM ) ) ; for ( List < String > wordList : allWordsList. subList ( _NUM, allWordsList. size ( ) ) ) { int priorCrossListLength = crossList. size ( ) ; crossList = replicate ( crossList, wordList. size ( ) ) ; for ( int i = _NUM ; i < wordList. size ( ) ; i ++ ) { for ( int j = _NUM ; j < priorCrossListLength ; j ++ ) { int index = i * priorCrossListLength + j ; crossList. set ( index, crossList. get ( index ) + STRING + wordList. get ( i ) ) ; } } } return crossList ; }",each combination,a list,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1273,What do an entry from each of the k lists combinations maintain?,"private static List < String > crossCatenate ( List < List < String > > allWordsList ) { List < String > crossList = new ArrayList < String > ( allWordsList. get ( _NUM ) ) ; for ( List < String > wordList : allWordsList. subList ( _NUM, allWordsList. size ( ) ) ) { int priorCrossListLength = crossList. size ( ) ; crossList = replicate ( crossList, wordList. size ( ) ) ; for ( int i = _NUM ; i < wordList. size ( ) ; i ++ ) { for ( int j = _NUM ; j < priorCrossListLength ; j ++ ) { int index = i * priorCrossListLength + j ; crossList. set ( index, crossList. get ( index ) + STRING + wordList. get ( i ) ) ; } } } return crossList ; }",order in which terms were parsed,the consistency of the original list,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1274,"What does < l1 >, < l2 >, < l3 >,.. create?","private static List < String > crossCatenate ( List < List < String > > allWordsList ) { List < String > crossList = new ArrayList < String > ( allWordsList. get ( _NUM ) ) ; for ( List < String > wordList : allWordsList. subList ( _NUM, allWordsList. size ( ) ) ) { int priorCrossListLength = crossList. size ( ) ; crossList = replicate ( crossList, wordList. size ( ) ) ; for ( int i = _NUM ; i < wordList. size ( ) ; i ++ ) { for ( int j = _NUM ; j < priorCrossListLength ; j ++ ) { int index = i * priorCrossListLength + j ; crossList. set ( index, crossList. get ( index ) + STRING + wordList. get ( i ) ) ; } } } return crossList ; }",a combined list < l > containing all possible k - combinations where each combination contains an entry from each of the k lists combinations maintain order in which terms were parsed,a list of all words in the given list,0.0,0.6666666666666666,0.0,0.31578947368421056,0.0,0.21052631578947367,0.11784511784511784
1275,Why is this the char [ ] array cast to bytes [ ] effectively?,public static byte [ ] asBytes ( String basicString ) { final byte [ ] b = new byte [ basicString. length ( ) ] ; for ( int i = _NUM ; i < b. length ; ++ i ) { b [ i ] = ( byte ) basicString. charAt ( i ) ; } return b ; },as chars in basic strings only use the least significant byte,since the string is encoded in utf - 8,0.0,0.2222222222222222,0.0,0.2105263157894737,0.0,0.10526315789473685,0.13888888888888887
1276,What does the code get?,public static byte [ ] asBytes ( String basicString ) { final byte [ ] b = new byte [ basicString. length ( ) ] ; for ( int i = _NUM ; i < b. length ; ++ i ) { b [ i ] = ( byte ) basicString. charAt ( i ) ; } return b ; },the corresponding byte array for a basic string,the byte array,0.0,1.0,0.5,0.5454545454545454,0.22222222222222224,0.5454545454545454,0.3407407407407408
1277,What use the least significant byte only?,public static byte [ ] asBytes ( String basicString ) { final byte [ ] b = new byte [ basicString. length ( ) ] ; for ( int i = _NUM ; i < b. length ; ++ i ) { b [ i ] = ( byte ) basicString. charAt ( i ) ; } return b ; },chars in basic strings,some strings,0.0,0.5,0.0,0.3333333333333333,0.0,0.3333333333333333,0.13157894736842105
1278,What do chars in basic strings use only?,public static byte [ ] asBytes ( String basicString ) { final byte [ ] b = new byte [ basicString. length ( ) ] ; for ( int i = _NUM ; i < b. length ; ++ i ) { b [ i ] = ( byte ) basicString. charAt ( i ) ; } return b ; },the least significant byte,this,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1279,Where is this method called in the server tick handler?,public void sync ( ) { try { barrier. await ( ) ; } catch ( InterruptedException | BrokenBarrierException e ) { LogHelper. fatal ( e. getLocalizedMessage ( ) ) ; } },from the games main server thread,in the event of any error,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666,0.08333333333333333
1280,What does the code create?,EvalThread ( ContextInfo contextInfo ) { super ( null ) ; this. contextInfo = contextInfo ; setDaemon ( _BOOL ) ; },an evaluation thread ( to handle timeouts ),a daemon thread,0.0,0.3333333333333333,0.0,0.2222222222222222,0.0,0.2222222222222222,0.06666666666666667
1281,What does the code provide?,"public static Rectangle2D newOrthoRegion ( Rectangle2D from ) { double width = from. getWidth ( ) ; double height = from. getHeight ( ) ; if ( ( width < ZERO_THRESHOLD ) && ( height < ZERO_THRESHOLD ) ) { width = _NUM ; height = _NUM ; } width = Math. max ( width, height ) ; height = Math. max ( width, height ) ; double x = from. getX ( ) - ( width - from. getWidth ( ) ) / _NUM ; double y = from. getY ( ) - ( height - from. getHeight ( ) ) / _NUM ; return new Rectangle2D. Double ( x, y, width, height ) ; }","a square region that is centered on the supplied from region, and is a minimal cover for the from region. the provided region is at least ( 1. 0, 1. 0 ), even if the from region is empty",a new ortho region,0.0,0.5,0.0,0.0975609756097561,0.0,0.0975609756097561,0.02444987775061125
1282,What does the code write to the log?,"public void log ( final String id ) { if ( id. contains ( STRING ) ) { throw new IllegalArgumentException ( id ) ; } final StringBuilder sb = new StringBuilder ( ) ; localToString ( sb, id ) ; Diagnostic. developerLog ( sb. toString ( ) ) ; }",the accumulated time and average time,the given i d,0.0,0.25,0.0,0.2,0.0,0.2,0.08620689655172413
1283,What does the code create?,public static ServiceResolver fromFileDescriptors ( FileDescriptor... descriptors ) { return new ServiceResolver ( Arrays. asList ( descriptors ) ) ; },a resolver which searches the supplied file descriptors,a new instance of serviceresolver,0.0,0.2,0.0,0.15384615384615385,0.0,0.15384615384615385,0.06493506493506494
1284,What does a resolver search?,public static ServiceResolver fromFileDescriptors ( FileDescriptor... descriptors ) { return new ServiceResolver ( Arrays. asList ( descriptors ) ) ; },the supplied file descriptors,the given file descriptors,0.0,0.75,0.3333333333333333,0.75,0.3333333333333333,0.75,0.6388888888888888
1285,What searches the supplied file descriptors?,public static ServiceResolver fromFileDescriptors ( FileDescriptor... descriptors ) { return new ServiceResolver ( Arrays. asList ( descriptors ) ) ; },a resolver,a new service resolver,0.0,0.5,0.0,0.6666666666666666,0.0,0.6666666666666666,0.45454545454545453
1286,What did the code deserializ?,public static WorkspaceComponent deserializeWorkspaceComponent ( final Class <,"a component for the given class, input and input format",a workspace component,0.0,0.6666666666666666,0.0,0.30769230769230765,0.0,0.30769230769230765,0.09803921568627451
1287,What did the string use?,String makeThreadName ( ) { String result ; if ( objectName == null ) result = STRING ; else result = objectName. toString ( ) ; return result ; },to name the connector thread,to make the thread name,0.0,0.8,0.0,0.8000000000000002,0.0,0.6,0.4000000000000001
1288,What may contain white space?,public String productName ( ) { return properties. getProperty ( STRING ) ; },the directory server,the product name,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.16666666666666666
1289,What does the code load from nbt?,public static SharedStorage load ( WorldDataBase <,a shared storage,a new storage,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333
1290,What will read lines of ldif from the provided array of ldif lines?,public LDIFChangeRecordReader ( final String... ldifLines ) { super ( Arrays. asList ( ldifLines ) ) ; },a new ldif change record reader,a new reader,0.0,1.0,0.5,0.6666666666666666,0.28571428571428575,0.6666666666666666,0.44834307992202727
1291,What does the code create?,public LDIFChangeRecordReader ( final String... ldifLines ) { super ( Arrays. asList ( ldifLines ) ) ; },a new ldif change record reader which will read lines of ldif from the provided array of ldif lines,a new ldifchangerecordreader,0.0,0.6666666666666666,0.5,0.18181818181818182,0.09999999999999999,0.18181818181818182,0.10775862068965517
1292,What does it not contain?,@ Override protected void assertValidValue ( String value ) { super. assertValidValue ( value ) ; for ( int i = _NUM ; i < value. length ( ) ; i ++ ) { char c = value. charAt ( i ) ; if ( c == STRING ) { throw invalidRawTemplateString ( value ) ; } else if ( c == STRING ) { if ( i + _NUM < value. length ( ) && value. charAt ( i + _NUM ) == STRING ) { throw invalidRawTemplateString ( value ) ; } } } },the'`'character or'$ {'sequence,valid values,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1293,Does it contain the'`'character or'$ {'sequence?,@ Override protected void assertValidValue ( String value ) { super. assertValidValue ( value ) ; for ( int i = _NUM ; i < value. length ( ) ; i ++ ) { char c = value. charAt ( i ) ; if ( c == STRING ) { throw invalidRawTemplateString ( value ) ; } else if ( c == STRING ) { if ( i + _NUM < value. length ( ) && value. charAt ( i + _NUM ) == STRING ) { throw invalidRawTemplateString ( value ) ; } } } },No,No,0.0,1.0,0.0,1.0,0.0,1.0,0.5
1294,What does the code create?,"public KeyStoreHistory ( KeyStore keyStore, File file, Password password ) { this. file = file ; this. name = file. getName ( ) ; initialState = new KeyStoreState ( this, keyStore, password ) ; currentState = initialState ; savedState = initialState ; }",a new history for a saved keystore,a new history object,0.0,0.75,0.6666666666666666,0.5454545454545454,0.4444444444444444,0.5454545454545454,0.3814262023217247
1295,What do members return?,public double log ( ) { return iE * ( double ) iLogRange + Math. log ( iF ) ; },a non - bfloat,the log range,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1296,For what purpose did method call only if it didn't yet exist?,public void addIfNotPresent ( Annotation ann ) { if ( _annotations == null ||! _annotations. containsKey ( ann. annotationType ( ) ) ) { _add ( ann ) ; } },to add specified annotation in the map,to add an annotation to the list,0.0,0.5714285714285714,0.16666666666666666,0.5714285714285714,0.16666666666666666,0.5714285714285714,0.2857142857142857
1297,What does this function create?,public String displayMessage ( LocoNetMessage l ) { forceHex = _BOOL ; String s = format ( l ) ; if ( forceHex ) { s += STRING + l. toString ( ) + STRING ; } if ( showOpCode ) { s = LnConstants. OPC_NAME ( l. getOpCode ( ) ) + STRING + s ; } return s ; },a string representation of a loconet buffer,a string representation of the message,0.43012508513132625,0.6666666666666666,0.6,0.6153846153846153,0.5454545454545454,0.6153846153846153,0.5434782608695652
1298,Where does each item log?,"private void errorOnLeftOvers ( String section, NamedList < Object > leftovers ) { if ( null == leftovers || _NUM == leftovers. size ( ) ) return ; List < String > unknownElements = new ArrayList < String > ( leftovers. size ( ) ) ; for ( Map. Entry < String, Object > unknownElement : leftovers ) { log. error ( STRING, section, unknownElement. getKey ( ), unknownElement. getValue ( ) ) ; unknownElements. add ( unknownElement. getKey ( ) ) ; } if (! unknownElements. isEmpty ( ) ) { throw new SolrException ( SolrException. ErrorCode. SERVER_ERROR, String. format ( Locale. ROOT, STRING, section, unknownElements. size ( ), unknownElements ) ) ; } }",in leftovers,on the leftovers,0.0,0.3333333333333333,0.0,0.4,0.0,0.4,0.2380952380952381
1299,What do it handle when message is large?,"public synchronized boolean sendReplyForOneResult ( DM dm, PartitionedRegion pr, long startTime, Object oneResult, boolean lastResult, boolean sendResultsInOrder ) throws CacheException, ForceReattemptException, InterruptedException { if ( this. replyLastMsg ) { return _BOOL ; } if ( Thread. interrupted ( ) ) throw new InterruptedException ( ) ; int msgNum = this. replyMsgNum ; this. replyLastMsg = lastResult ; sendReply ( getSender ( ), this. processorId, dm, null, oneResult, pr, startTime, msgNum, lastResult, sendResultsInOrder ) ; if ( logger. isDebugEnabled ( ) ) { logger. debug ( STRING ) ; } this. replyMsgNum ++ ; return _BOOL ; }",scenario,a large number of messages,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1300,In which direction did message send in that case then?,"public synchronized boolean sendReplyForOneResult ( DM dm, PartitionedRegion pr, long startTime, Object oneResult, boolean lastResult, boolean sendResultsInOrder ) throws CacheException, ForceReattemptException, InterruptedException { if ( this. replyLastMsg ) { return _BOOL ; } if ( Thread. interrupted ( ) ) throw new InterruptedException ( ) ; int msgNum = this. replyMsgNum ; this. replyLastMsg = lastResult ; sendReply ( getSender ( ), this. processorId, dm, null, oneResult, pr, startTime, msgNum, lastResult, sendResultsInOrder ) ; if ( logger. isDebugEnabled ( ) ) { logger. debug ( STRING ) ; } this. replyMsgNum ++ ; return _BOOL ; }",across,back,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1301,What does it get?,"public synchronized boolean sendReplyForOneResult ( DM dm, PartitionedRegion pr, long startTime, Object oneResult, boolean lastResult, boolean sendResultsInOrder ) throws CacheException, ForceReattemptException, InterruptedException { if ( this. replyLastMsg ) { return _BOOL ; } if ( Thread. interrupted ( ) ) throw new InterruptedException ( ) ; int msgNum = this. replyMsgNum ; this. replyLastMsg = lastResult ; sendReply ( getSender ( ), this. processorId, dm, null, oneResult, pr, startTime, msgNum, lastResult, sendResultsInOrder ) ; if ( logger. isDebugEnabled ( ) ) { logger. debug ( STRING ) ; } this. replyMsgNum ++ ; return _BOOL ; }",lastmessage,the reply,0.0,0.0,0.0,0.0,0.0,0.0,0.0
