index,questions,contexts,labels,predictions,bleu,bleu1,bleu2,rouge1,rouge2,rougeL,meteor
1073,How do we ensure the minimum capacity?, private boolean tryToEnsureNumberOfBytesInBuffer ( int minCapacity ) throws IOException  while ( buffer. size ( ) = minCapacity &&! eof )  eof = inChannel. read ( readBuffer ) == - _NUM ; readBuffer. flip ( ) ; buffer = buffer. concat ( ByteString. copyFrom ( readBuffer ) ) ; readBuffer. clear ( ) ;  return buffer. size ( ) >= minCapacity ; ,by consuming the channel,by reading from the buffer,0.0,0.4,0.0,0.4444444444444445,0.0,0.4444444444444445,0.24390243902439024
1074,What do we ensure by consuming the channel?, private boolean tryToEnsureNumberOfBytesInBuffer ( int minCapacity ) throws IOException  while ( buffer. size ( ) = minCapacity &&! eof )  eof = inChannel. read ( readBuffer ) == - _NUM ; readBuffer. flip ( ) ; buffer = buffer. concat ( ByteString. copyFrom ( readBuffer ) ) ; readBuffer. clear ( ) ;  return buffer. size ( ) >= minCapacity ; ,the minimum capacity,that the number of bytes in the buffer is at least the minimum capacity,0.0,0.21428571428571427,0.15384615384615385,0.35294117647058826,0.2666666666666667,0.35294117647058826,0.7181571815718159
1075,Why is this the char [ ] array cast to bytes [ ] effectively?, public static byte [ ] asBytes ( String basicString )  final byte [ ] b = new byte [ basicString. length ( ) ] ; for ( int i = _NUM ; i  b. length ; ++ i )  b [ i ] = ( byte ) basicString. charAt ( i ) ;  return b ; ,as chars in basic strings only use the least significant byte,because it is a byte array,0.0,0.16666666666666666,0.0,0.11764705882352942,0.0,0.11764705882352942,0.04761904761904762
1076,What does the code get?, public static byte [ ] asBytes ( String basicString )  final byte [ ] b = new byte [ basicString. length ( ) ] ; for ( int i = _NUM ; i  b. length ; ++ i )  b [ i ] = ( byte ) basicString. charAt ( i ) ;  return b ; ,the corresponding byte array for a basic string,the byte array,0.0,1.0,0.5,0.5454545454545454,0.22222222222222224,0.5454545454545454,0.3407407407407408
1077,What use the least significant byte only?, public static byte [ ] asBytes ( String basicString )  final byte [ ] b = new byte [ basicString. length ( ) ] ; for ( int i = _NUM ; i  b. length ; ++ i )  b [ i ] = ( byte ) basicString. charAt ( i ) ;  return b ; ,chars in basic strings,the basic strings,0.0,0.6666666666666666,0.5,0.5714285714285715,0.4,0.5714285714285715,0.48076923076923084
1078,What do chars in basic strings use only?, public static byte [ ] asBytes ( String basicString )  final byte [ ] b = new byte [ basicString. length ( ) ] ; for ( int i = _NUM ; i  b. length ; ++ i )  b [ i ] = ( byte ) basicString. charAt ( i ) ;  return b ; ,the least significant byte,the byte array,0.0,0.6666666666666666,0.0,0.5714285714285715,0.0,0.5714285714285715,0.25641025641025644
1079,Where is this method called in the server tick handler?, public void sync ( )  try  barrier. await ( ) ;  catch ( InterruptedException | BrokenBarrierException e )  LogHelper. fatal ( e. getLocalizedMessage ( ) ) ;  ,from the games main server thread,in the java. xml file,0.0,0.16666666666666666,0.0,0.1818181818181818,0.0,0.1818181818181818,0.08333333333333333
1080,What does the code create?, EvalThread ( ContextInfo contextInfo )  super ( null ) ; this. contextInfo = contextInfo ; setDaemon ( _BOOL ) ; ,an evaluation thread ( to handle timeouts ),a new instance of evalthread,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1081,What does the code provide?," public static Rectangle2D newOrthoRegion ( Rectangle2D from )  double width = from. getWidth ( ) ; double height = from. getHeight ( ) ; if ( ( width  ZERO_THRESHOLD ) && ( height  ZERO_THRESHOLD ) )  width = _NUM ; height = _NUM ;  width = Math. max ( width, height ) ; height = Math. max ( width, height ) ; double x = from. getX ( ) - ( width - from. getWidth ( ) ) / _NUM ; double y = from. getY ( ) - ( height - from. getHeight ( ) ) / _NUM ; return new Rectangle2D. Double ( x, y, width, height ) ; ","a square region that is centered on the supplied from region, and is a minimal cover for the from region. the provided region is at least ( 1. 0, 1. 0 ), even if the from region is empty",a new orthogonal region,0.0,0.5,0.0,0.0975609756097561,0.0,0.0975609756097561,0.02444987775061125
1082,What does the code write to the log?," public void log ( final String id )  if ( id. contains ( STRING ) )  throw new IllegalArgumentException ( id ) ;  final StringBuilder sb = new StringBuilder ( ) ; localToString ( sb, id ) ; Diagnostic. developerLog ( sb. toString ( ) ) ; ",the accumulated time and average time,the i d,0.0,0.3333333333333333,0.0,0.2222222222222222,0.0,0.2222222222222222,0.08771929824561403
1083,What does the code create?, public static ServiceResolver fromFileDescriptors ( FileDescriptor... descriptors )  return new ServiceResolver ( Arrays. asList ( descriptors ) ) ; ,a resolver which searches the supplied file descriptors,a new serviceresolver,0.0,0.3333333333333333,0.0,0.18181818181818182,0.0,0.18181818181818182,0.06666666666666667
1084,What does a resolver search?, public static ServiceResolver fromFileDescriptors ( FileDescriptor... descriptors )  return new ServiceResolver ( Arrays. asList ( descriptors ) ) ; ,the supplied file descriptors,the specified file descriptors,0.0,0.75,0.3333333333333333,0.75,0.3333333333333333,0.75,0.6388888888888888
1085,What searches the supplied file descriptors?, public static ServiceResolver fromFileDescriptors ( FileDescriptor... descriptors )  return new ServiceResolver ( Arrays. asList ( descriptors ) ) ; ,a resolver,a serviceresolver,0.0,0.5,0.0,0.5,0.0,0.5,0.25
1086,What did the code deserializ?, public static WorkspaceComponent deserializeWorkspaceComponent ( final Class ,"a component for the given class, input and input format",a workspace component,0.0,0.6666666666666666,0.0,0.30769230769230765,0.0,0.30769230769230765,0.09803921568627451
1087,What did the string use?, String makeThreadName ( )  String result ; if ( objectName == null ) result = STRING ; else result = objectName. toString ( ) ; return result ; ,to name the connector thread,to make the thread name,0.0,0.8,0.0,0.8000000000000002,0.0,0.6,0.4000000000000001
1088,What may contain white space?, public String productName ( )  return properties. getProperty ( STRING ) ; ,the directory server,the name,0.0,0.5,0.0,0.4,0.0,0.4,0.17241379310344826
1089,What will read lines of ldif from the provided array of ldif lines?, public LDIFChangeRecordReader ( final String... ldifLines )  super ( Arrays. asList ( ldifLines ) ) ; ,a new ldif change record reader,a new ldif change record reader,1.0,1.0,1.0,1.0,1.0,1.0,0.9976851851851852
1090,What does the code create?, public LDIFChangeRecordReader ( final String... ldifLines )  super ( Arrays. asList ( ldifLines ) ) ; ,a new ldif change record reader which will read lines of ldif from the provided array of ldif lines,a new ldifchangerecordreader,0.0,0.6666666666666666,0.5,0.18181818181818182,0.09999999999999999,0.18181818181818182,0.10775862068965517
1091,What does it not contain?, @ Override protected void assertValidValue ( String value )  super. assertValidValue ( value ) ; for ( int i = _NUM ; i  value. length ( ) ; i ++ )  char c = value. charAt ( i ) ; if ( c == STRING )  throw invalidRawTemplateString ( value ) ;  else if ( c == STRING )  if ( i + _NUM  value. length ( ) && value. charAt ( i + _NUM ) == STRING )  throw invalidRawTemplateString ( value ) ;    ,the''character or'$'sequence,a char,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1092,Does it contain the''character or'$'sequence?, @ Override protected void assertValidValue ( String value )  super. assertValidValue ( value ) ; for ( int i = _NUM ; i  value. length ( ) ; i ++ )  char c = value. charAt ( i ) ; if ( c == STRING )  throw invalidRawTemplateString ( value ) ;  else if ( c == STRING )  if ( i + _NUM  value. length ( ) && value. charAt ( i + _NUM ) == STRING )  throw invalidRawTemplateString ( value ) ;    ,No,No,0.0,1.0,0.0,1.0,0.0,1.0,0.5
1093,What does the code create?," public KeyStoreHistory ( KeyStore keyStore, File file, Password password )  this. file = file ; this. name = file. getName ( ) ; initialState = new KeyStoreState ( this, keyStore, password ) ; currentState = initialState ; savedState = initialState ; ",a new history for a saved keystore,a new keystorehistory,0.0,0.6666666666666666,0.5,0.4,0.25,0.4,0.15151515151515152
1094,What do members return?, public double log ( )  return iE * ( double ) iLogRange + Math. log ( iF ) ; ,a non - bfloat,log,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1095,For what purpose did method call only if it didn't yet exist?, public void addIfNotPresent ( Annotation ann )  if ( _annotations == null ||! _annotations. containsKey ( ann. annotationType ( ) ) )  _add ( ann ) ;  ,to add specified annotation in the map,to add the annotation,0.0,1.0,0.3333333333333333,0.7272727272727273,0.2222222222222222,0.5454545454545454,0.47108208955223874
1096,What does this function create?, public String displayMessage ( LocoNetMessage l )  forceHex = _BOOL ; String s = format ( l ) ; if ( forceHex )  s += STRING + l. toString ( ) + STRING ;  if ( showOpCode )  s = LnConstants. OPC_NAME ( l. getOpCode ( ) ) + STRING + s ;  return s ; ,a string representation of a loconet buffer,a new message,0.0,0.3333333333333333,0.0,0.2,0.0,0.2,0.07575757575757576
1097,What does the code create?," public DViewPrivateKey ( JFrame parent, String title, PrivateKey privateKey, Provider provider ) throws CryptoException  super ( parent, title, Dialog. ModalityType. DOCUMENT_MODAL ) ; this. privateKey = privateKey ; this. provider = provider ; initComponents ( ) ; ",a new dviewprivatekey dialog,a new dviewprivatekey dialog,1.0,1.0,1.0,1.0,1.0,1.0,0.9921875
1098,What does the code remove?, public void clearQuery ( Query query )  lock. lock ( ) ; try  final Query singleton = uniqueQueries. remove ( query ) ; if ( singleton!= null )  onEviction ( singleton ) ;   finally  lock. unlock ( ) ;  ,all cache entries for the given query,the query,0.0,1.0,0.0,0.4444444444444445,0.0,0.4444444444444445,0.15384615384615383
1099,What do an instruction use now?," void replaceUses ( Instruction s, HeapOperand  Object > [ ] H )  if ( VM. VerifyAssertions ) VM. _assert ( s. operator ( )!= PHI ) ; uses. put ( s, H ) ; for ( HeapOperand  Object > aH : H )  aH. setInstruction ( s ) ;  ",the set of heap operands,the specified operator,0.0,0.3333333333333333,0.0,0.25,0.0,0.25,0.10416666666666666
1100,Where can you wrap a property value in this?, public static String unnull ( Object prop )  if ( prop == null )  return STRING ;  return prop. toString ( ) ; ,in propertyconsumer,in a string,0.0,0.3333333333333333,0.0,0.4,0.0,0.4,0.2380952380952381
1101,For what purpose have it kills properties?, public static String unnull ( Object prop )  if ( prop == null )  return STRING ;  return prop. toString ( ) ; ,to have null values set,to avoid a recursive call,0.0,0.2,0.0,0.20000000000000004,0.0,0.20000000000000004,0.10000000000000002
1102,What can you wrap in propertyconsumer?, public static String unnull ( Object prop )  if ( prop == null )  return STRING ;  return prop. toString ( ) ; ,a property value in this,a string,0.0,0.5,0.0,0.28571428571428575,0.0,0.28571428571428575,0.10638297872340426
1103,What does the code add to this delta?, protected void addFlags ( int flags )  this. status |= ( flags &  KIND_MASK ) ; ,the given flags,the given flags,0.0,1.0,1.0,1.0,1.0,1.0,0.9814814814814815
1104,What does the code update with the quantities of already brought items?," public void updateQuantitiesInQuestStatus ( final Player player )  StringBuilder sb = new StringBuilder ( _NUM ) ; sb. append ( STRING ) ; for ( ItemCollectorData id : itemCollector. requiredItems ( ) )  sb. append ( STRING ) ; sb. append ( id. getAlreadyBrought ( ) ) ;  player. setQuest ( quest. getSlotName ( ), sb. toString ( ) ) ; ",the status of the player's quest,the quest status,0.0,1.0,0.0,0.6,0.0,0.4,0.22727272727272727
1105,How does the code update the status of the player's quest?," public void updateQuantitiesInQuestStatus ( final Player player )  StringBuilder sb = new StringBuilder ( _NUM ) ; sb. append ( STRING ) ; for ( ItemCollectorData id : itemCollector. requiredItems ( ) )  sb. append ( STRING ) ; sb. append ( id. getAlreadyBrought ( ) ) ;  player. setQuest ( quest. getSlotName ( ), sb. toString ( ) ) ; ",with the quantities of already brought items,with the quest items,0.0,0.75,0.3333333333333333,0.5454545454545454,0.2222222222222222,0.5454545454545454,0.3814262023217247
1106,What does the code create?, public void clearDropItemList ( )  dropsItems = new ArrayList  DropItem > ( ) ; dropItemInstances. clear ( ) ; ,an empty list specific to this creature,a new dropitemlist,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1107,What does the code clear?, public void clearDropItemList ( )  dropsItems = new ArrayList  DropItem > ( ) ; dropItemInstances. clear ( ) ; ,the list of predefined dropitems,the drop item list,0.0,0.5,0.0,0.4444444444444445,0.0,0.4444444444444445,0.20408163265306123
1108,For what purpose is email being decoded just once?," public static String decodeEmail ( String userEmail )  return userEmail. replace ( STRING, STRING ) ; ",to display real email in autocompletefriendadapter,to ensure that it is a valid email,0.0,0.25,0.0,0.28571428571428575,0.0,0.28571428571428575,0.16129032258064518
1109,How does the code update the status of the player's quest?," public void updateQuantitiesInQuestStatus ( final Player player )  StringBuilder sb = new StringBuilder ( _NUM ) ; sb. append ( STRING ) ; for ( ItemCollectorData id : itemCollector. requiredItems ( ) )  sb. append ( STRING ) ; sb. append ( id. getAlreadyBrought ( ) ) ;  player. setQuest ( quest. getSlotName ( ), sb. toString ( ) ) ; ",with the quantities of already brought items,with the quest items,0.0,0.75,0.3333333333333333,0.5454545454545454,0.2222222222222222,0.5454545454545454,0.3814262023217247
1110,What does the code create?, public void clearDropItemList ( )  dropsItems = new ArrayList  DropItem > ( ) ; dropItemInstances. clear ( ) ; ,an empty list specific to this creature,a new dropitemlist,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1111,What does the code clear?, public void clearDropItemList ( )  dropsItems = new ArrayList  DropItem > ( ) ; dropItemInstances. clear ( ) ; ,the list of predefined dropitems,the drop item list,0.0,0.5,0.0,0.4444444444444445,0.0,0.4444444444444445,0.20408163265306123
1112,For what purpose is email being decoded just once?," public static String decodeEmail ( String userEmail )  return userEmail. replace ( STRING, STRING ) ; ",to display real email in autocompletefriendadapter,to ensure that it is a valid email,0.0,0.25,0.0,0.28571428571428575,0.0,0.28571428571428575,0.16129032258064518
