index,questions,contexts,labels,predictions,bleu,bleu1,bleu2,rouge1,rouge2,rougeL,meteor
916,What does the code start?,"private void start Outer RDF Description ( XMP Node schema Node, int level ) throws IO Exception { write Indent ( level + NUM ) ; write ( RDF SCHEMA START ) ; write Tree Name ( ) ; Set < String > used Prefixes = new Hash Set < > ( ) ; used Prefixes. add ( STRING ) ; used Prefixes. add ( STRING ) ; declare Used Namespaces ( schema Node, used Prefixes, level + NUM ) ; write ( STRING ) ; write Newline ( ) ; }","the outer rdf : description element, including all needed xmlns attributes",the outer rdf description,0.0,1.0,0.6666666666666666,0.5714285714285715,0.5,0.5714285714285715,0.33482142857142855
917,What is using in the default datetimezone?,"public void print To ( Appendable appendable, long instant ) throws IO Exception { appendable. append ( print ( instant ) ) ; }",iso chronology,printto,0.0,0.0,0.0,0.0,0.0,0.0,0.0
918,When does an instant print from milliseconds?,"public void print To ( Appendable appendable, long instant ) throws IO Exception { appendable. append ( print ( instant ) ) ; }",since 1970 - 01 - 01t00 : 00 : 00z,in milliseconds,0.0,0.0,0.0,0.0,0.0,0.0,0.0
919,Where do iso chronology use?,"public void print To ( Appendable appendable, long instant ) throws IO Exception { appendable. append ( print ( instant ) ) ; }",in the default datetimezone,in iso 1,0.0,0.3333333333333333,0.0,0.28571428571428575,0.0,0.28571428571428575,0.12820512820512822
920,What does the code draw?,"public void draw 3 D Oval ( Graphics g, Color colors [ ], int x, int y, int w, int h, boolean raised ) { Color c = g. get Color ( ) ; g. set Color ( raised",a 3d oval,a 3d Oval,0.0,0.6666666666666666,0.5,1.0,1.0,1.0,0.9814814814814815
921,What does the code update?,"@ Override public void trigger ( Dialogue State state, Collection < String > updated Vars ) { if ( frame!= null && frame. is Visible ( ) ) { chat Tab. trigger ( state, updated Vars ) ; state Monitor Tab. refresh ( state, updated Vars ) ; } refresh ( ) ; }",the current dialogue state displayed in the component,the dialogue state,0.0,1.0,0.5,0.5454545454545454,0.22222222222222224,0.5454545454545454,0.3407407407407408
922,When must version be of the from?,"public Version ( final String version ) { final String Tokenizer tokens = new String Tokenizer ( version, STRING, BOOL ) ; if ( tokens. count Tokens ( ) < NUM ) { throw new Illegal Argument Exception ( STRING + version ) ; } try { m major = Integer. parse Int ( tokens. next Token ( ) ) ; if ( tokens. has More Tokens ( ) ) { m minor = Integer. parse Int ( tokens. next Token ( ) ) ; } else { m minor = NUM ; } if ( tokens. has More Tokens ( ) ) { m point = Integer. parse Int ( tokens. next Token ( ) ) ; } else { m point = NUM ; } if ( tokens. has More Tokens ( ) ) { m micro = Integer. parse Int ( tokens. next Token ( ) ) ; } else { m micro = NUM ; } } catch ( final Number Format Exception e ) { throw new Illegal Argument Exception ( STRING + version ) ; } }",xx. xx. xx. xx or xx. xx. xx or xx. xx or xx where xx is a positive integer,already,0.0,0.0,0.0,0.0,0.0,0.0,0.0
923,What does the code create?,"public H2 Full Pruned Block Store ( Network Parameters params, String db Name, int full Store Depth ) throws Block Store Exception { this. params = params ; this. full Store Depth = full Store Depth ; connection URL = STRING + db Name + STRING ; conn = new Thread Local < Connection > ( ) ; all Connections = new Linked List < Connection > ( ) ; try { Class. for Name ( driver ) ; log. info ( driver + STRING ) ; } catch ( java. lang. Class Not Found Exception e ) { log. error ( STRING, e ) ; } maybe Connect ( ) ; try { if (! table Exists ( STRING ) ) create Tables ( ) ; init From Database ( ) ; } catch ( SQL Exception e ) { throw new Block Store Exception ( e ) ; } }",a new h2fullprunedblockstore,a full pruned block store,0.0,0.2,0.0,0.25,0.0,0.25,0.15625
924,For what purpose can an allocator be removed from the current freelist?,void remove From Free List ( ) { if ( m free List!= null ) { m free List. remove ( this ) ; m free Waiting = BOOL ; } },to support posthacommit,only for a full free list,0.0,0.0,0.0,0.0,0.0,0.0,0.0
925,Where does the code evaluate an xpath expression?,"public Object exec ( List arguments ) throws Template Model Exception { if ( arguments. size ( )!= NUM ) { throw new Template Model Exception ( STRING ) ; } return derive Model ( navigator. apply X Path ( nodes, ( String ) arguments. get ( NUM ), namespaces ) ) ; }",on xml nodes,on a list of arguments,0.0,0.2,0.0,0.25,0.0,0.25,0.15625
926,What does the code create?,"public static String new Name ( Mail mail ) throws Messaging Exception { String old Name = mail. get Name ( ) ; if ( old Name. length ( ) > NUM ) { int count = NUM ; int index = NUM ; while ( ( index = old Name. index Of ( STRING, index + NUM ) ) >= NUM ) { count ++ ; } if ( count > NUM ) { throw new Messaging Exception ( STRING + STRING ) ; } else { old Name = old Name. substring ( NUM, NUM ) ; } } return old Name + STRING + random. next Int ( NUM ) ; }",a unique new primary key name for the given mailobject,a new name for a mail,0.0,0.6666666666666666,0.2,0.5,0.14285714285714285,0.5,0.32877604166666663
927,When do we walk through everything?,"private boolean should Skip Children ( CCFG Node node, Set < CCFG Edge > handled Back Edges, Set < CCFG Node > children, boolean handle Loops ) { if ( node == null || children == null ) return BOOL ; boolean skip Children = BOOL ; if ( handle Loops ) { for ( CCFG Node child : children ) { CCFG Edge current Edge = ccfg. get Edge ( node, child ) ; if ( handled Back Edges. contains ( current Edge ) ) { skip Children = BOOL ; break ; } } } return skip Children ; }",after the loop,first,0.0,0.0,0.0,0.0,0.0,0.0,0.0
928,What did we make?,"private boolean should Skip Children ( CCFG Node node, Set < CCFG Edge > handled Back Edges, Set < CCFG Node > children, boolean handle Loops ) { if ( node == null || children == null ) return BOOL ; boolean skip Children = BOOL ; if ( handle Loops ) { for ( CCFG Node child : children ) { CCFG Edge current Edge = ccfg. get Edge ( node, child ) ; if ( handled Back Edges. contains ( current Edge ) ) { skip Children = BOOL ; break ; } } } return skip Children ; }",our two runs through the loop,the children skip,0.0,0.3333333333333333,0.0,0.2222222222222222,0.0,0.2222222222222222,0.08771929824561403
929,Do we follow backedges?,"private boolean should Skip Children ( CCFG Node node, Set < CCFG Edge > handled Back Edges, Set < CCFG Node > children, boolean handle Loops ) { if ( node == null || children == null ) return BOOL ; boolean skip Children = BOOL ; if ( handle Loops ) { for ( CCFG Node child : children ) { CCFG Edge current Edge = ccfg. get Edge ( node, child ) ; if ( handled Back Edges. contains ( current Edge ) ) { skip Children = BOOL ; break ; } } } return skip Children ; }",No,No,0.0,1.0,0.0,1.0,0.0,1.0,0.5
930,When did nodes visit?,"private boolean should Skip Children ( CCFG Node node, Set < CCFG Edge > handled Back Edges, Set < CCFG Node > children, boolean handle Loops ) { if ( node == null || children == null ) return BOOL ; boolean skip Children = BOOL ; if ( handle Loops ) { for ( CCFG Node child : children ) { CCFG Edge current Edge = ccfg. get Edge ( node, child ) ; if ( handled Back Edges. contains ( current Edge ) ) { skip Children = BOOL ; break ; } } } return skip Children ; }",previously,currently,0.0,0.0,0.0,0.0,0.0,0.0,0.0
931,When are the possible activedefs have determined?,"private boolean should Skip Children ( CCFG Node node, Set < CCFG Edge > handled Back Edges, Set < CCFG Node > children, boolean handle Loops ) { if ( node == null || children == null ) return BOOL ; boolean skip Children = BOOL ; if ( handle Loops ) { for ( CCFG Node child : children ) { CCFG Edge current Edge = ccfg. get Edge ( node, child ) ; if ( handled Back Edges. contains ( current Edge ) ) { skip Children = BOOL ; break ; } } } return skip Children ; }",already,before the children are skipped,0.0,0.0,0.0,0.0,0.0,0.0,0.0
932,Where do we find all intra - method pairs?,"private boolean should Skip Children ( CCFG Node node, Set < CCFG Edge > handled Back Edges, Set < CCFG Node > children, boolean handle Loops ) { if ( node == null || children == null ) return BOOL ; boolean skip Children = BOOL ; if ( handle Loops ) { for ( CCFG Node child : children ) { CCFG Edge current Edge = ccfg. get Edge ( node, child ) ; if ( handled Back Edges. contains ( current Edge ) ) { skip Children = BOOL ; break ; } } } return skip Children ; }",within loops,in this case,0.0,0.0,0.0,0.0,0.0,0.0,0.0
933,In which direction do we walk after the loop after the loop?,"private boolean should Skip Children ( CCFG Node node, Set < CCFG Edge > handled Back Edges, Set < CCFG Node > children, boolean handle Loops ) { if ( node == null || children == null ) return BOOL ; boolean skip Children = BOOL ; if ( handle Loops ) { for ( CCFG Node child : children ) { CCFG Edge current Edge = ccfg. get Edge ( node, child ) ; if ( handled Back Edges. contains ( current Edge ) ) { skip Children = BOOL ; break ; } } } return skip Children ; }",through everything,back,0.0,0.0,0.0,0.0,0.0,0.0,0.0
934,What do we find within loops?,"private boolean should Skip Children ( CCFG Node node, Set < CCFG Edge > handled Back Edges, Set < CCFG Node > children, boolean handle Loops ) { if ( node == null || children == null ) return BOOL ; boolean skip Children = BOOL ; if ( handle Loops ) { for ( CCFG Node child : children ) { CCFG Edge current Edge = ccfg. get Edge ( node, child ) ; if ( handled Back Edges. contains ( current Edge ) ) { skip Children = BOOL ; break ; } } } return skip Children ; }",all intra - method pairs,children,0.0,0.0,0.0,0.0,0.0,0.0,0.0
935,When do we don?,"private boolean should Skip Children ( CCFG Node node, Set < CCFG Edge > handled Back Edges, Set < CCFG Node > children, boolean handle Loops ) { if ( node == null || children == null ) return BOOL ; boolean skip Children = BOOL ; if ( handle Loops ) { for ( CCFG Node child : children ) { CCFG Edge current Edge = ccfg. get Edge ( node, child ) ; if ( handled Back Edges. contains ( current Edge ) ) { skip Children = BOOL ; break ; } } } return skip Children ; }",after we make our two runs through the loop,already,0.0,0.0,0.0,0.0,0.0,0.0,0.0
936,Do we visit nodes after our current node after our current node?,"private boolean should Skip Children ( CCFG Node node, Set < CCFG Edge > handled Back Edges, Set < CCFG Node > children, boolean handle Loops ) { if ( node == null || children == null ) return BOOL ; boolean skip Children = BOOL ; if ( handle Loops ) { for ( CCFG Node child : children ) { CCFG Edge current Edge = ccfg. get Edge ( node, child ) ; if ( handled Back Edges. contains ( current Edge ) ) { skip Children = BOOL ; break ; } } } return skip Children ; }",No,No,0.0,1.0,0.0,1.0,0.0,1.0,0.5
937,What does this consider?,"boolean same Members ( Array List < Relation Member Description > rmds 1, Array List < Relation Member Description > rmds 2 ) { if ( rmds 1 == null ) { return rmds 2 == null ; } if ( rmds 2 == null ) { return rmds 1 == null ; } if ( rmds 1. size ( )!= rmds 2. size ( ) ) { return BOOL ; } for ( int i = NUM ; i < rmds 1. size ( ) ; i ++ ) { Relation Member Description rmd 1 = rmds 1. get ( i ) ; Relation Member Description rmd 2 = rmds 2. get ( i ) ; if ( rmd 1 == rmd 2 ) { continue ; } if ( rmd 1!= null &&! rmd 1. equals ( rmd 2 ) ) { return BOOL ; } } return BOOL ; }",order relevant,the same members,0.0,0.0,0.0,0.0,0.0,0.0,0.0
938,What does the code have?,public static boolean is Remote File ( String local File Name ) { return local File Name. contains ( STRING ) ; },the syntax of a remote file,a remote file,0.0,1.0,1.0,0.6666666666666666,0.5714285714285715,0.6666666666666666,0.5165692007797271
939,What does the code add?,"public void add Error ( Element element, Error Content error ) { List < Error Content > list = errors. get ( element ) ; if ( list == null ) { list = Lists. new Array List ( ) ; errors. put ( element, list ) ; } list. add ( error ) ; }",a validation error to list,an error,0.0,0.5,0.0,0.28571428571428575,0.0,0.28571428571428575,0.10638297872340426
940,When does the names of the involved fields return?,public Set < String > post Processing Fields ( ) { Set < String > fields = new Linked Hash Set < > ( ) ; query. for Each ( null ) ; sort. for Each ( null ) ; return fields ; },when post processing,after processing,0.0,0.5,0.0,0.4,0.0,0.4,0.17241379310344826
941,What is defined to be the hash code of the last component in the path?,public int hash Code ( ) { return last Path Component. hash Code ( ) ; },the hash code of a treepath,this,0.0,0.0,0.0,0.0,0.0,0.0,0.0
942,What is the hash code of a treepath defined?,public int hash Code ( ) { return last Path Component. hash Code ( ) ; },to be the hash code of the last component in the path,to be the same as the last treepath,0.0,0.625,0.42857142857142855,0.5,0.33333333333333326,0.5,0.3206896551724139
943,What does the code send to the gemfire rest api web service endpoint using spring's resttemplate using spring's resttemplate?,"protected < T > Response Entity < T > send ( final Client Http Request request, final Class < T > response Type ) { return send ( request, response Type, Collections. < String, Object > empty Map ( ) ) ; }",the http request,a request,0.0,0.5,0.0,0.4,0.0,0.4,0.17241379310344826
