index,questions,contexts,labels,predictions,bleu,bleu1,bleu2,rouge1,rouge2,rougeL,meteor
1030,"What is not a multiple of "" level_mod "" any cells?","public void denormalize ( int minLevel, int levelMod, ArrayList < S2CellId > output ) { output. clear ( ) ; output. ensureCapacity ( size ( ) ) ; for ( S2CellId id : this ) { int level = id. level ( ) ; int newLevel = Math. max ( minLevel, level ) ; if ( levelMod > _NUM ) { newLevel += ( S2CellId. MAX_LEVEL - ( newLevel - minLevel ) ) % levelMod ; newLevel = Math. min ( S2CellId. MAX_LEVEL, newLevel ) ; } if ( newLevel == level ) { output. add ( id ) ; } else { S2CellId end = id. childEnd ( newLevel ) ; for ( id = id. childBegin ( newLevel ) ;! id. equals ( end ) ; id = id. next ( ) ) { output. add ( id ) ; } } } }",( level - min_level ),this,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1031,What does a normalized cell union allow?,"public void denormalize ( int minLevel, int levelMod, ArrayList < S2CellId > output ) { output. clear ( ) ; output. ensureCapacity ( size ( ) ) ; for ( S2CellId id : this ) { int level = id. level ( ) ; int newLevel = Math. max ( minLevel, level ) ; if ( levelMod > _NUM ) { newLevel += ( S2CellId. MAX_LEVEL - ( newLevel - minLevel ) ) % levelMod ; newLevel = Math. min ( S2CellId. MAX_LEVEL, newLevel ) ; } if ( newLevel == level ) { output. add ( id ) ; } else { S2CellId end = id. childEnd ( newLevel ) ; for ( id = id. childBegin ( newLevel ) ;! id. equals ( end ) ; id = id. next ( ) ) { output. add ( id ) ; } } } }",various geometric computations to be done,to be denormalized,0.0,0.6666666666666666,0.5,0.4444444444444444,0.28571428571428575,0.4444444444444444,0.3289473684210526
1032,Where does the code create a new chunk?,public Segment ( int marker ) throws IOException { this. marker = marker ; if ( marker!= _NUM ) { out. writeShort ( marker ) ; offset = getStreamPosition ( ) ; if (! standaloneMarkers. contains ( marker ) ) { out. writeShort ( _NUM ) ; } } },at the current position of the imageoutputstream,at the given marker,0.0,0.5,0.3333333333333333,0.36363636363636365,0.2222222222222222,0.36363636363636365,0.14925373134328357
1033,When did from the connection thread call the code?,"protected void connected ( String ip, int port ) { this. connectedIp = ip ; this. connectedPort = port ; this. connectedSince = System. currentTimeMillis ( ) ; setState ( Irc. STATE_CONNECTED ) ; onConnect ( ) ; if ( pass!= null ) { send ( STRING + pass ) ; } send ( STRING + nick ) ; send ( String. format ( STRING, nick ) ) ; }",once the initial connection has been established without an error,when the connection is connected to the specified port,0.0,0.2222222222222222,0.0,0.2105263157894737,0.0,0.2105263157894737,0.10101010101010102
1034,How has the initial connection been established?,"protected void connected ( String ip, int port ) { this. connectedIp = ip ; this. connectedPort = port ; this. connectedSince = System. currentTimeMillis ( ) ; setState ( Irc. STATE_CONNECTED ) ; onConnect ( ) ; if ( pass!= null ) { send ( STRING + pass ) ; } send ( STRING + nick ) ; send ( String. format ( STRING, nick ) ) ; }",without an error,with the given ip and port,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1035,In which direction did the code call?,"public static boolean checkImageIndex ( ) { if ( _indexChanged ) { int result = JOptionPane. showConfirmDialog ( null, Bundle. getMessage ( STRING ), Bundle. getMessage ( STRING ), JOptionPane. YES_NO_CANCEL_OPTION, JOptionPane. QUESTION_MESSAGE ) ; if ( result == JOptionPane. YES_OPTION ) { storeImageIndex ( ) ; return _BOOL ; } else if ( result == JOptionPane. NO_OPTION ) { indexChanged ( _BOOL ) ; } } return _BOOL ; }",from window close of icon editors,in,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1036,What does a utility method load into a string?,"public static String inputStreamToString ( InputStream inputStream ) { StringWriter stringWriter = new StringWriter ( ) ; try { IOUtils. copy ( inputStream, stringWriter ) ; } catch ( IOException ex ) { throw new RuntimeException ( ex ) ; } return stringWriter. toString ( ) ; }",the contents of the given input stream,an input stream,0.0,0.6666666666666666,0.5,0.4,0.25,0.4,0.2840909090909091
1037,How does the code create the class loader?,"public static JClassLoaderWrapper create ( ClassLoader loader ) { JClassLoaderWrapper jLoader = _localClassLoader. getLevel ( loader ) ; if ( jLoader == null ) { jLoader = new JClassLoaderWrapper ( loader ) ; _localClassLoader. set ( jLoader, loader ) ; } return jLoader ; }",with the context class loader,using the specified class loader,0.0,0.6,0.25,0.6,0.25,0.6,0.5111111111111111
1038,What do effect apply?,public abstract void applyEffect ( Effect effect ) ;,to effected,to effect,0.0,0.5,0.0,0.5,0.0,0.5,0.9375
1039,When do this call?,public void clientLeftGame ( ) { if (! SwingUtilities. isEventDispatchThread ( ) ) { SwingAction. invokeAndWait ( null ) ; return ; } ThreadUtil. sleep ( _NUM ) ; m_gameSelectorModel. loadDefaultGame ( this ) ; m_setupPanelModel. showSelectType ( ) ; setVisible ( _BOOL ) ; },after the game has been left,when the client has left the game,0.0,0.5714285714285714,0.16666666666666666,0.6153846153846153,0.1818181818181818,0.4615384615384615,0.5174180327868853
1040,What do the dates resolve?,"private WikibaseDate check ( int year, int month, int day, int hour, int minute, int second ) { WikibaseDate wbDate = new WikibaseDate ( year, month, day, hour, minute, second ) ; assertEquals ( wbDate. toString ( ), jodaSeconds ( year, month, day, hour, minute, second ), wbDate. secondsSinceEpoch ( ) ) ; checkRoundTrip ( wbDate ) ; return wbDate ; }",the same way joda - time resolves dates,the roundtrip,0.0,0.5,0.0,0.22222222222222224,0.0,0.22222222222222224,0.06756756756756756
1041,What resolve the same way joda - time resolves dates?,"private WikibaseDate check ( int year, int month, int day, int hour, int minute, int second ) { WikibaseDate wbDate = new WikibaseDate ( year, month, day, hour, minute, second ) ; assertEquals ( wbDate. toString ( ), jodaSeconds ( year, month, day, hour, minute, second ), wbDate. secondsSinceEpoch ( ) ) ; checkRoundTrip ( wbDate ) ; return wbDate ; }",the dates,wb dates,0.0,0.5,0.0,0.5,0.0,0.5,0.25
1042,What does the code create?,public ModeledSharingProfile ( ) { },"a new, empty modeledsharingprofile",a new modeledsharingProfile,0.0,0.6666666666666666,0.5,0.8571428571428571,0.4,0.8571428571428571,0.5324074074074074
1043,What do we detect as side taps?,public void onAccessibilityEvent ( AccessibilityEvent event ) { if ( event. getEventType ( ) == AccessibilityEventCompat. TYPE_TOUCH_INTERACTION_START ) { mLastTouchTime = System. nanoTime ( ) ; } },screen touches,touches,0.0,1.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.2631578947368421
1044,What can we avoid?,public void onAccessibilityEvent ( AccessibilityEvent event ) { if ( event. getEventType ( ) == AccessibilityEventCompat. TYPE_TOUCH_INTERACTION_START ) { mLastTouchTime = System. nanoTime ( ) ; } },detecting screen touches as side taps,this,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1045,For what purpose did the code call?,public void onAccessibilityEvent ( AccessibilityEvent event ) { if ( event. getEventType ( ) == AccessibilityEventCompat. TYPE_TOUCH_INTERACTION_START ) { mLastTouchTime = System. nanoTime ( ) ; } },so we can avoid detecting screen touches as side taps,for an accessibility event,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1046,Till when does the code remove notification?,"private void ignoreNextNotificaitonRemoval ( final String key ) { mPendingRevival. add ( key ) ; mHandler. removeCallbacks ( mResetPendingRevival ) ; mHandler. postDelayed ( mResetPendingRevival, _NUM ) ; }",while still keep it in bundle,still,0.0,1.0,0.0,0.2857142857142857,0.0,0.2857142857142857,0.0909090909090909
1047,What is within the closest word boundaries containing c?,"private static boolean isFinalCased ( String src, int index, Locale locale ) { BreakIterator wordBoundary = BreakIterator. getWordInstance ( locale ) ; wordBoundary. setText ( src ) ; int ch ; for ( int i = index ; ( i >= _NUM ) &&! wordBoundary. isBoundary ( i ) ; i -= Character. charCount ( ch ) ) { ch = src. codePointBefore ( i ) ; if ( isCased ( ch ) ) { int len = src. length ( ) ; for ( i = index + Character. charCount ( src. codePointAt ( index ) ) ; ( i < len ) &&! wordBoundary. isBoundary ( i ) ; i += Character. charCount ( ch ) ) { ch = src. codePointAt ( i ) ; if ( isCased ( ch ) ) { return _BOOL ; } } return _BOOL ; } } return _BOOL ; }",a cased letter,the given string,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048,What do c contain?,"private static boolean isFinalCased ( String src, int index, Locale locale ) { BreakIterator wordBoundary = BreakIterator. getWordInstance ( locale ) ; wordBoundary. setText ( src ) ; int ch ; for ( int i = index ; ( i >= _NUM ) &&! wordBoundary. isBoundary ( i ) ; i -= Character. charCount ( ch ) ) { ch = src. codePointBefore ( i ) ; if ( isCased ( ch ) ) { int len = src. length ( ) ; for ( i = index + Character. charCount ( src. codePointAt ( index ) ) ; ( i < len ) &&! wordBoundary. isBoundary ( i ) ; i += Character. charCount ( ch ) ) { ch = src. codePointAt ( i ) ; if ( isCased ( ch ) ) { return _BOOL ; } } return _BOOL ; } } return _BOOL ; }",within the closest word boundaries,the given locale,0.0,0.3333333333333333,0.0,0.25,0.0,0.25,0.10416666666666666
1049,When is a cased letter within the closest word boundaries containing c?,"private static boolean isFinalCased ( String src, int index, Locale locale ) { BreakIterator wordBoundary = BreakIterator. getWordInstance ( locale ) ; wordBoundary. setText ( src ) ; int ch ; for ( int i = index ; ( i >= _NUM ) &&! wordBoundary. isBoundary ( i ) ; i -= Character. charCount ( ch ) ) { ch = src. codePointBefore ( i ) ; if ( isCased ( ch ) ) { int len = src. length ( ) ; for ( i = index + Character. charCount ( src. codePointAt ( index ) ) ; ( i < len ) &&! wordBoundary. isBoundary ( i ) ; i += Character. charCount ( ch ) ) { ch = src. codePointAt ( i ) ; if ( isCased ( ch ) ) { return _BOOL ; } } return _BOOL ; } } return _BOOL ; }",before c,already,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050,Where is a cased letter before c?,"private static boolean isFinalCased ( String src, int index, Locale locale ) { BreakIterator wordBoundary = BreakIterator. getWordInstance ( locale ) ; wordBoundary. setText ( src ) ; int ch ; for ( int i = index ; ( i >= _NUM ) &&! wordBoundary. isBoundary ( i ) ; i -= Character. charCount ( ch ) ) { ch = src. codePointBefore ( i ) ; if ( isCased ( ch ) ) { int len = src. length ( ) ; for ( i = index + Character. charCount ( src. codePointAt ( index ) ) ; ( i < len ) &&! wordBoundary. isBoundary ( i ) ; i += Character. charCount ( ch ) ) { ch = src. codePointAt ( i ) ; if ( isCased ( ch ) ) { return _BOOL ; } } return _BOOL ; } } return _BOOL ; }",within the closest word boundaries containing c,at the given index,0.0,0.25,0.0,0.18181818181818182,0.0,0.18181818181818182,0.07462686567164178
1051,What removes from this user?,public void removeAllPhoneNumbers ( ) { phoneNumbers. clear ( ) ; },all phonenumber's,all phone numbers,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.16666666666666666
1052,For what purpose is this invoked on the toolkit thread?,"public boolean show ( Container c, int x, int y, int w, int h ) { synchronized ( this ) { if ( painting ) { return _BOOL ; } showing = _BOOL ; } try { BufferInfo info = getBufferInfo ( c ) ; BufferStrategy bufferStrategy ; if ( info!= null && info. isInSync ( ) && ( bufferStrategy = info. getBufferStrategy ( _BOOL ) )!= null ) { SubRegionShowable bsSubRegion = ( SubRegionShowable ) bufferStrategy ; boolean paintAllOnExpose = info. getPaintAllOnExpose ( ) ; info. setPaintAllOnExpose ( _BOOL ) ; if ( bsSubRegion. showIfNotLost ( x, y, ( x + w ), ( y + h ) ) ) { return! paintAllOnExpose ; } bufferInfo. setContentsLostDuringExpose ( _BOOL ) ; } } finally { synchronized ( this ) { showing = _BOOL ; notifyAll ( ) ; } } return _BOOL ; }",in response to an expose event,to notify that a container has been lost,0.0,0.125,0.0,0.14285714285714288,0.0,0.14285714285714288,0.08064516129032259
1053,What does the code show?,"public boolean show ( Container c, int x, int y, int w, int h ) { synchronized ( this ) { if ( painting ) { return _BOOL ; } showing = _BOOL ; } try { BufferInfo info = getBufferInfo ( c ) ; BufferStrategy bufferStrategy ; if ( info!= null && info. isInSync ( ) && ( bufferStrategy = info. getBufferStrategy ( _BOOL ) )!= null ) { SubRegionShowable bsSubRegion = ( SubRegionShowable ) bufferStrategy ; boolean paintAllOnExpose = info. getPaintAllOnExpose ( ) ; info. setPaintAllOnExpose ( _BOOL ) ; if ( bsSubRegion. showIfNotLost ( x, y, ( x + w ), ( y + h ) ) ) { return! paintAllOnExpose ; } bufferInfo. setContentsLostDuringExpose ( _BOOL ) ; } } finally { synchronized ( this ) { showing = _BOOL ; notifyAll ( ) ; } } return _BOOL ; }",the specified region of the back buffer,the contents of a container,0.0,0.4,0.0,0.3333333333333333,0.0,0.3333333333333333,0.14705882352941174
1054,Why does the code remove ofchannelhandler?,public synchronized void removeOFChannelHandler ( OFChannelHandler h ) { connectedChannelHandlers. remove ( h ) ; },due do disconnect,as a result,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055,What does the code remove due do disconnect?,public synchronized void removeOFChannelHandler ( OFChannelHandler h ) { connectedChannelHandlers. remove ( h ) ; },ofchannelhandler,the given ofchannelhandler,0.0,0.3333333333333333,0.0,0.5,0.0,0.5,0.4166666666666667
1056,What does the code remove at the specified index?,"public void removeSegment ( int shapeIndex, int segmentIndex ) { List < WKTSegmentList > shapeList = segmentList. get ( shapeIndex ) ; if ( ( segmentIndex >= _NUM ) && ( segmentIndex < shapeList. size ( ) ) ) { shapeList. remove ( segmentIndex ) ; } }",the segment,a segment,0.0,0.5,0.0,0.5,0.0,0.5,0.25
1057,What contain it?,public void deregisterServiceProvider ( Object provider ) { if ( provider == null ) { throw new IllegalArgumentException ( STRING ) ; } Iterator regs = getSubRegistries ( provider ) ; while ( regs. hasNext ( ) ) { SubRegistry reg = ( SubRegistry ) regs. next ( ) ; reg. deregisterServiceProvider ( provider ) ; } },all categories,subregistries,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1058,What does the code remove from all categories that contain it?,public void deregisterServiceProvider ( Object provider ) { if ( provider == null ) { throw new IllegalArgumentException ( STRING ) ; } Iterator regs = getSubRegistries ( provider ) ; while ( regs. hasNext ( ) ) { SubRegistry reg = ( SubRegistry ) regs. next ( ) ; reg. deregisterServiceProvider ( provider ) ; } },a service provider object,the service provider,0.0,0.6666666666666666,0.5,0.5714285714285715,0.4,0.5714285714285715,0.48076923076923084
1059,"When be this be some html containing an "" a "" element with the "" href "" attribute linking to the to the pdf?",private static String readTextDate ( final Reader r ) throws IOException { final BufferedReader br = new BufferedReader ( r ) ; StringBuilder textData = new StringBuilder ( ) ; String line = br. readLine ( ) ; while ( line!= null ) { textData. append ( line ) ; line = br. readLine ( ) ; } br. close ( ) ; return textData. toString ( ) ; },br / > < br / >,already,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1060,"What is containing an "" a "" element with the "" href "" attribute linking to the to the pdf?",private static String readTextDate ( final Reader r ) throws IOException { final BufferedReader br = new BufferedReader ( r ) ; StringBuilder textData = new StringBuilder ( ) ; String line = br. readLine ( ) ; while ( line!= null ) { textData. append ( line ) ; line = br. readLine ( ) ; } br. close ( ) ; return textData. toString ( ) ; },some html,a string,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1061,What do some html contain?,private static String readTextDate ( final Reader r ) throws IOException { final BufferedReader br = new BufferedReader ( r ) ; StringBuilder textData = new StringBuilder ( ) ; String line = br. readLine ( ) ; while ( line!= null ) { textData. append ( line ) ; line = br. readLine ( ) ; } br. close ( ) ; return textData. toString ( ) ; },"an "" a "" element with the "" href "" attribute linking to the to the pdf",the date,0.0,0.5,0.0,0.13333333333333336,0.0,0.13333333333333336,0.03225806451612903
